customerID,ISIN,transactionID,transactionType,timestamp,totalValue,units,channel,marketID
8BA2CDE8DFA5978BBFC7,GRS015003007,11441720,Buy,2022-09-07,4295.0,5000.0,Internet Banking,XATH
62AE0DC99CA742B0A691,GRS015003007,11441721,Buy,2022-09-07,4295.0,5000.0,Internet Banking,XATH
C53FB08710FAB8EF942A,GRS015003007,11441722,Buy,2022-09-07,8590.0,10000.0,Internet Banking,XATH
C056CDA73261846B770E,GRS015003007,11441724,Buy,2022-09-07,429.5,500.0,Internet Banking,XATH
D134CF42597BEF36B84F,GRS015003007,11441725,Buy,2022-09-07,2808.071,3269.0,Internet Banking,XATH
94656DE248C4DC162E7A,GRS015003007,11441727,Buy,2022-09-07,429.5,500.0,Internet Banking,XATH
077684684DD6E9DC3754,GRS015003007,11441729,Buy,2022-09-07,4209.1,4900.0,Internet Banking,XATH
5EFE88A58404C4011954,GRS015003007,11441730,Buy,2022-09-07,3436.0,4000.0,Branch,XATH
24E5F4D1A697027A0882,GRS015003007,11441733,Buy,2022-09-07,1718.0,2000.0,Internet Banking,XATH
9FA3D242981CCC20EDEE,GRS015003007,11441738,Buy,2022-09-07,1288.5,1500.0,Internet Banking,XATH
E44EBA800E43038BB3DB,GRS015003007,11441741,Buy,2022-09-07,859.0,1000.0,Internet Banking,XATH
8272E6FEDC2517DAA77C,GRS015003007,11441745,Buy,2022-09-07,2577.0,3000.0,Internet Banking,XATH
F36CC223D2F279EACC09,GRS015003007,11441746,Buy,2022-09-07,343.6,400.0,Internet Banking,XATH
C77EE4B8D09B52DEBC31,GRS015003007,11441751,Buy,2022-09-07,859.0,1000.0,Internet Banking,XATH
0C049E8E2994758E686E,GRS015003007,11441753,Buy,2022-09-07,493.925,575.0,Internet Banking,XATH
6DF5717E2AD15623FFEF,GRS015003007,11441757,Buy,2022-09-07,25770.0,30000.0,Phone Banking,XATH
E1EA43378892FEC09C06,GRS015003007,11441758,Buy,2022-09-07,1718.0,2000.0,Phone Banking,XATH
0EFDA5EFDBAE532E898F,GRS070003009,11441762,Buy,2022-09-07,493.5,500.0,Internet Banking,XATH
88001F19B010C84AE963,GRS015003007,11441763,Buy,2022-09-07,1718.0,2000.0,Internet Banking,XATH
CC32D15C77AE274B3F73,GRS087003000,11441769,Buy,2022-09-07,7767.0,4500.0,Phone Banking,XATH
535266109F7417B87AD6,GRS015003007,11441772,Buy,2022-09-07,85.9,100.0,Internet Banking,XATH
5AC6FDF21A8C59510EB5,GRS084003011,11441773,Buy,2022-09-07,400.2,690.0,Internet Banking,XATH
572DB2CF0C95633A7299,GRS096003009,11441774,Buy,2022-09-07,14850.000000000002,5000.0,Internet Banking,XATH
4E783C4DD93A9DC1AF86,GRS184003002,11441775,Buy,2022-09-07,494.0,1300.0,Branch,XATH
9CC25A724D5CEC8366F7,GRS147233001,11441778,Buy,2022-09-07,941.16,682.0,Phone Banking,XATH
DD35198E5AFDB753ED0D,GRS204003008,11441779,Buy,2022-09-07,117.2,20.0,Internet Banking,XATH
9A9C0C7840F62D466819,GRS096003009,11441780,Buy,2022-09-07,1485.0,500.0,Internet Banking,XATH
CB8A0D4D71F631B2396B,GRS222213001,11441782,Buy,2022-09-07,124.0,100.0,Phone Banking,XATH
0A4983D59B6972C27BF1,GRS204003008,11441786,Buy,2022-09-07,1172.0,200.0,Internet Banking,XATH
86EA12B95AE5E74F503D,GRS239003007,11441787,Buy,2022-09-07,1955.0,500.0,Internet Banking,XATH
B23456352C96452C6747,GRS204003008,11441788,Buy,2022-09-07,4102.0,700.0,Internet Banking,XATH
3B5EED51E19461C1FAFE,GRS239003007,11441790,Buy,2022-09-07,4692.0,1200.0,Internet Banking,XATH
13312AE399677FA76FEC,GRS246003008,11441794,Buy,2022-09-07,235.0,500.0,Internet Banking,XATH
A77DFF56D3A2D0E21E22,GRS239003007,11441796,Buy,2022-09-07,391.0,100.0,Internet Banking,XATH
AD44020FCDBA59233E9E,GRS245213004,11441800,Buy,2022-09-07,1415.0,250.0,Internet Banking,XATH
81C89EEDF24F8E9385F2,GRS260333000,11441802,Buy,2022-09-07,1518.0,100.0,Phone Banking,XATH
9190322BA8975C9CD19E,GRS260333000,11441804,Buy,2022-09-07,9108.0,600.0,Internet Banking,XATH
4FD61F27C9F877788F1A,GRS260333000,11441808,Buy,2022-09-07,1518.0,100.0,Phone Banking,XATH
C8C07114394B946172AF,GRS260333000,11441811,Buy,2022-09-07,1487.64,98.0,Internet Banking,XATH
2E51DFDD6174CD952174,GRS260333000,11441813,Buy,2022-09-07,11385.0,750.0,Phone Banking,XATH
AD44020FCDBA59233E9E,GRS260333000,11441814,Buy,2022-09-07,1518.0,100.0,Internet Banking,XATH
C77EE4B8D09B52DEBC31,GRS260333000,11441817,Buy,2022-09-07,6072.0,400.0,Internet Banking,XATH
537A620100DE7A0B3816,GRS260333000,11441818,Buy,2022-09-07,1518.0,100.0,Internet Banking,XATH
535266109F7417B87AD6,GRS260333000,11441819,Buy,2022-09-07,151.8,10.0,Internet Banking,XATH
318F35D9CF63E9D6F640,GRS260333000,11441820,Buy,2022-09-07,3036.0,200.0,Internet Banking,XATH
9A9C0C7840F62D466819,GRS281003004,11441822,Buy,2022-09-07,1300.0,1000.0,Internet Banking,XATH
754E9468EB00B8F4F901,GRS260333000,11441824,Buy,2022-09-07,4554.0,300.0,Internet Banking,XATH
F94DF741832C1683D91D,GRS298343005,11441828,Buy,2022-09-07,1014.0,150.0,Internet Banking,XATH
30075107E0388586FFFD,GRS281003004,11441830,Buy,2022-09-07,1300.0,1000.0,Internet Banking,XATH
0A4983D59B6972C27BF1,GRS320313000,11441832,Buy,2022-09-07,1650.0,500.0,Internet Banking,XATH
7A7108C3D1CB21DD864E,GRS281003004,11441833,Buy,2022-09-07,650.0,500.0,Phone Banking,XATH
849970BF6C2B2CA6EDC7,GRS310003009,11441836,Buy,2022-09-07,411.00000000000006,100.0,Internet Banking,XATH
FD6F95380B0737A00190,GRS323003012,11441840,Buy,2022-09-07,173.6,200.0,Phone Banking,XATH
6CF3A4225AAED25980B2,GRS310003009,11441846,Buy,2022-09-07,2466.0,600.0,Internet Banking,XATH
3B5EED51E19461C1FAFE,GRS326003019,11441853,Buy,2022-09-07,351.90000000000003,23.0,Internet Banking,XATH
E473B98815AB2BFC4CF3,GRS337003008,11441854,Buy,2022-09-07,9650.0,1000.0,Phone Banking,XATH
ED77CC537BCCE1CE8227,GRS332073006,11441857,Buy,2022-09-07,74.7,150.0,Internet Banking,XATH
E1EA43378892FEC09C06,GRS323003012,11441859,Buy,2022-09-07,868.0,1000.0,Phone Banking,XATH
535266109F7417B87AD6,GRS323003012,11441861,Buy,2022-09-07,86.8,100.0,Internet Banking,XATH
E7E2104842736DFA8640,GRS393503008,11441869,Buy,2022-09-07,7225.0,500.0,Internet Banking,XATH
39178E2A282939BC39D4,GRS375183001,11441870,Buy,2022-09-07,542.29,889.0,Internet Banking,XATH
D2C337549295AA89DE09,GRS393503008,11441876,Buy,2022-09-07,722.5,50.0,Internet Banking,XATH
CC32D15C77AE274B3F73,GRS393503008,11441886,Buy,2022-09-07,4335.0,300.0,Phone Banking,XATH
9A9C0C7840F62D466819,GRS395363005,11441888,Buy,2022-09-07,2135.0,700.0,Internet Banking,XATH
6188F0023DB8BAB83B96,GRS395363005,11441890,Buy,2022-09-07,12200.0,4000.0,Phone Banking,XATH
86EA12B95AE5E74F503D,GRS395363005,11441892,Buy,2022-09-07,3050.0,1000.0,Internet Banking,XATH
754E9468EB00B8F4F901,GRS393503008,11441894,Buy,2022-09-07,5057.5,350.0,Internet Banking,XATH
535266109F7417B87AD6,GRS393503008,11441897,Buy,2022-09-07,144.5,10.0,Internet Banking,XATH
79AFCA3B57724A854111,GRS395363005,11441899,Buy,2022-09-07,1220.0,400.0,Internet Banking,XATH
F103D2DF470CAF5BE292,GRS395363005,11441903,Buy,2022-09-07,6100.0,2000.0,Internet Banking,XATH
1A0A8341BED93727117F,GRS395363005,11441906,Buy,2022-09-07,3010.35,987.0,Internet Banking,XATH
7A16AFA04B318175EEC5,GRS395363005,11441907,Buy,2022-09-07,3050.0,1000.0,Internet Banking,XATH
22E225C03F2E07F9921C,GRS419003009,11441910,Buy,2022-09-07,10063.9,770.0,Internet Banking,XATH
814C9F95DD9ED81CAF29,GRS403003007,11441911,Buy,2022-09-07,455.0,250.0,Internet Banking,XATH
5ECE17AD54C29353F0FB,GRS419003009,11441912,Buy,2022-09-07,130.7,10.0,Internet Banking,XATH
2E51DFDD6174CD952174,GRS419003009,11441913,Buy,2022-09-07,13070.0,1000.0,Phone Banking,XATH
5AC6FDF21A8C59510EB5,GRS419003009,11441914,Buy,2022-09-07,1032.53,79.0,Internet Banking,XATH
DD35198E5AFDB753ED0D,GRS419003009,11441915,Buy,2022-09-07,392.1,30.0,Internet Banking,XATH
017B4C60E3DE9D9986CF,GRS419003009,11441916,Buy,2022-09-07,6535.0,500.0,Internet Banking,XATH
F1D5FBEB86099A74DEF3,GRS419003009,11441920,Buy,2022-09-07,6535.0,500.0,Internet Banking,XATH
40AEFC373A627B62F035,GRS426003000,11441921,Buy,2022-09-07,369.6,21.0,Internet Banking,XATH
173E32A046E89EEEF900,GRS419003009,11441922,Buy,2022-09-07,130.7,10.0,Internet Banking,XATH
F99569FD796AF48EDD42,GRS419003009,11441927,Buy,2022-09-07,6535.0,500.0,Internet Banking,XATH
DB2C79C710ED9A9843FC,GRS426003000,11441928,Buy,2022-09-07,1795.2,102.0,Internet Banking,XATH
724AEFA810246A2303FF,GRS426003000,11441930,Buy,2022-09-07,176.0,10.0,Internet Banking,XATH
BC85E86881E845E0D8F3,GRS419003009,11441931,Buy,2022-09-07,13070.0,1000.0,Phone Banking,XATH
7C47A9688FCAF09968BA,GRS426003000,11441933,Buy,2022-09-07,3520.0000000000005,200.0,Internet Banking,XATH
0BD8FEFC8A262757D705,GRS426003000,11441936,Buy,2022-09-07,1760.0000000000002,100.0,Internet Banking,XATH
5ECE17AD54C29353F0FB,GRS426003000,11441937,Buy,2022-09-07,440.00000000000006,25.0,Internet Banking,XATH
1681058266A33D2364F5,GRS432003028,11441938,Buy,2022-09-07,11700.0,6000.0,Phone Banking,XATH
535266109F7417B87AD6,GRS426003000,11441940,Buy,2022-09-07,176.0,10.0,Internet Banking,XATH
23E52CB30F473BC62A8F,GRS432003028,11441944,Buy,2022-09-07,877.5,450.0,Phone Banking,XATH
2A290334B93F06132D78,GRS434003000,11441947,Buy,2022-09-07,51900.00000000001,10000.0,Phone Banking,XATH
A2133BC122DFB1AC6D25,GRS433003019,11441948,Buy,2022-09-07,236.0,40.0,Internet Banking,XATH
02B68D7B99191236EE23,GRS434003000,11441952,Buy,2022-09-07,1038.0,200.0,Branch,XATH
64FD4ED1F02D5BA0F15D,GRS434003000,11441954,Buy,2022-09-07,2076.0,400.0,Phone Banking,XATH
7C260EB86C5C767A9EB5,GRS434003000,11441956,Buy,2022-09-07,2595.0,500.0,Internet Banking,XATH
485EF2CE5FB9D9A7A08C,GRS434003000,11441957,Buy,2022-09-07,5190.0,1000.0,Internet Banking,XATH
EAC0A2348B891210A5B2,GRS434003000,11441958,Buy,2022-09-07,2595.0,500.0,Internet Banking,XATH
9CC25A724D5CEC8366F7,GRS434003000,11441961,Buy,2022-09-07,2595.0,500.0,Phone Banking,XATH
24E5F4D1A697027A0882,GRS434003000,11441964,Buy,2022-09-07,1557.0000000000002,300.0,Internet Banking,XATH
F00CE9BF62B58C40CCE9,GRS434003000,11441966,Buy,2022-09-07,2076.0,400.0,Internet Banking,XATH
27560F293ADF89FE4A92,GRS434003000,11441968,Buy,2022-09-07,1038.0,200.0,Internet Banking,XATH
16E617CC066BFF6CF769,GRS434003000,11441970,Buy,2022-09-07,311.40000000000003,60.0,Internet Banking,XATH
B79952ED665D91B67BAE,GRS434003000,11441976,Buy,2022-09-07,259.5,50.0,Internet Banking,XATH
874A9AB84154F615A10F,GRS434003000,11441982,Buy,2022-09-07,1557.0000000000002,300.0,Internet Banking,XATH
2A5123763DDDE2A1AE7C,GRS434003000,11441984,Buy,2022-09-07,1038.0,200.0,Internet Banking,XATH
9FA3D242981CCC20EDEE,GRS434003000,11441985,Buy,2022-09-07,1557.0000000000002,300.0,Internet Banking,XATH
D8720607A4CD017068A1,GRS434003000,11441987,Buy,2022-09-07,519.0,100.0,Internet Banking,XATH
CD3A5C6AA43CF5B89021,GRS434003000,11441992,Buy,2022-09-07,519.0,100.0,Phone Banking,XATH
86EA12B95AE5E74F503D,GRS434003000,11441993,Buy,2022-09-07,2854.5,550.0,Internet Banking,XATH
D24B7B3F48EC14A60FBD,GRS434003000,11441998,Buy,2022-09-07,695.46,134.0,Internet Banking,XATH
A0BF7234E7E8C9284441,GRS434003000,11441999,Buy,2022-09-07,477.48,92.0,Internet Banking,XATH
F8DBC2B0536A000E9ACD,GRS434003000,11442000,Buy,2022-09-07,10380.0,2000.0,Internet Banking,XATH
DD35198E5AFDB753ED0D,GRS470003013,11442002,Buy,2022-09-07,299.20000000000005,20.0,Internet Banking,XATH
9345FC1EB64C4D2F94BA,GRS434003000,11442004,Buy,2022-09-07,1038.0,200.0,Internet Banking,XATH
535266109F7417B87AD6,GRS434003000,11442005,Buy,2022-09-07,467.1,90.0,Internet Banking,XATH
0325CE0151E3C8B00FCA,GRS434003000,11442008,Buy,2022-09-07,4411.5,850.0,Phone Banking,XATH
3B5EED51E19461C1FAFE,GRS470003013,11442009,Buy,2022-09-07,2992.0,200.0,Internet Banking,XATH
8281ADED7FB2007B853A,GRS470003013,11442012,Buy,2022-09-07,7988.64,534.0,Internet Banking,XATH
30075107E0388586FFFD,GRS497003012,11442014,Buy,2022-09-07,1200.0,1000.0,Internet Banking,XATH
535266109F7417B87AD6,GRS470003013,11442016,Buy,2022-09-07,149.60000000000002,10.0,Internet Banking,XATH
9CC25A724D5CEC8366F7,GRS495003006,11442017,Buy,2022-09-07,2470.0,500.0,Phone Banking,XATH
FD04B157D2C36C0C72AD,GRS497003012,11442024,Buy,2022-09-07,480.0,400.0,Internet Banking,XATH
39178E2A282939BC39D4,GRS497003012,11442026,Buy,2022-09-07,1200.0,1000.0,Internet Banking,XATH
30075107E0388586FFFD,GRS517003000,11442028,Buy,2022-09-07,1753.125,935.0,Internet Banking,XATH
CB8A0D4D71F631B2396B,GRS497003012,11442029,Buy,2022-09-07,1080.0,900.0,Phone Banking,XATH
7A7108C3D1CB21DD864E,GRS518003009,11442031,Buy,2022-09-07,878.0,500.0,Phone Banking,XATH
6561147CA035ED60B1E6,GRS518003009,11442032,Buy,2022-09-07,1756.0,1000.0,Internet Banking,XATH
0A4983D59B6972C27BF1,GRS518003009,11442036,Buy,2022-09-07,878.0,500.0,Internet Banking,XATH
1F784741BD5482E04A47,GRC5211214B5,11442039,Buy,2022-09-07,188.0134,2.0,Internet Banking,XATH
038998A13037FC2E0010,GRC1451184D4,11442040,Buy,2022-09-07,499.0,5.0,Branch,XATH
03DB6C87464473F90374,GRC4261213D5,11442045,Buy,2022-09-07,727.8904,8.0,Branch,XATH
038998A13037FC2E0010,GRC8161185B1,11442046,Buy,2022-09-07,500.0,5.0,Branch,XATH
03DB6C87464473F90374,GRC419120AD7,11442047,Buy,2022-09-07,767.2,8.0,Branch,XATH
38269A23CC20E5B140E9,GRC8231227D3,11442048,Buy,2022-09-07,98.1,1.0,Internet Banking,XATH
345A31B85FE268CBAAD0,BE0974303357,11442049,Sell,2022-09-07,1289.04,492.0,Branch,XATH
654B5D135DFA749FA117,BE0974303357,11442050,Sell,2022-09-07,1310.0,500.0,Phone Banking,XATH
41C85B561E4144640FC3,CH0198251305,11442059,Sell,2022-09-07,9949.5,450.0,Internet Banking,XATH
5D1A0EEBF67E1E34FFBD,CY0109561015,11442061,Sell,2022-09-07,2357.9375,37727.0,Internet Banking,ENAX
7AEC2434F6080D3CF185,GRS003003035,11442065,Sell,2022-09-07,118170.0,39000.0,Internet Banking,XATH
6E7CAD016C77F24395EC,GRS003003035,11442067,Sell,2022-09-07,1515.0,500.0,Internet Banking,XATH
41C85B561E4144640FC3,GRS003003035,11442068,Sell,2022-09-07,3030.0,1000.0,Internet Banking,XATH
345A31B85FE268CBAAD0,GRS003003035,11442069,Sell,2022-09-07,466.62,154.0,Branch,XATH
992D7397BC87BF6CC9A9,GRS003003035,11442070,Sell,2022-09-07,151.5,50.0,Internet Banking,XATH
332E6C05E6FFCEA73924,GRS003003035,11442071,Sell,2022-09-07,909.0,300.0,Internet Banking,XATH
99AB2F9A00D3DABD763E,GRS003003035,11442075,Sell,2022-09-07,6.06,2.0,Internet Banking,XATH
90DAD9CB316929AB0448,GRS003003035,11442076,Sell,2022-09-07,3.03,1.0,Internet Banking,XATH
9502D06694B9F9653BE5,GRS003003035,11442078,Sell,2022-09-07,3.03,1.0,Branch,XATH
4F9EE968F000BE1CDE45,GRS003003035,11442079,Sell,2022-09-07,18.18,6.0,Branch,XATH
4B3AD70D48D1319E96E4,GRS003003035,11442081,Sell,2022-09-07,6.06,2.0,Internet Banking,XATH
52AF123A6BBF5A2A1BB9,GRS003003035,11442082,Sell,2022-09-07,15149.999999999998,5000.0,Internet Banking,XATH
7C2453C05120C1B30F4C,GRS003003035,11442083,Sell,2022-09-07,18.18,6.0,Branch,XATH
1A0A8341BED93727117F,GRS004013009,11442084,Sell,2022-09-07,3065.55,191.0,Internet Banking,XATH
BA8DED33FDDD9A4F568B,GRS014003032,11442085,Sell,2022-09-07,800.0,800.0,Phone Banking,XATH
0C86FC88A02617841E38,GRS003003035,11442086,Sell,2022-09-07,5060.099999999999,1670.0,Branch,XATH
7A49933DF36A6581F05A,GRS014003032,11442087,Sell,2022-09-07,220.0,220.0,Phone Banking,XATH
3D579F7F3C9C270729AE,GRS014003032,11442088,Sell,2022-09-07,1000.0,1000.0,Phone Banking,XATH
874A9AB84154F615A10F,GRS014003032,11442089,Sell,2022-09-07,3000.0,3000.0,Internet Banking,XATH
15C1AAC0413F534AA4D3,GRS014003032,11442092,Sell,2022-09-07,45000.0,45000.0,Internet Banking,XATH
A321E20B438F00124CF7,GRS014003032,11442094,Sell,2022-09-07,1000.0,1000.0,Internet Banking,XATH
5D1A0EEBF67E1E34FFBD,GRS014003032,11442095,Sell,2022-09-07,15000.0,15000.0,Internet Banking,XATH
49686690383E474AD41A,GRS014003032,11442096,Sell,2022-09-07,5000.0,5000.0,Internet Banking,XATH
12D709E00D419922A954,GRS014003032,11442097,Sell,2022-09-07,3900.0,3900.0,Phone Banking,XATH
F7D82BE85FF183D757BA,GRS014003032,11442098,Sell,2022-09-07,5000.0,5000.0,Internet Banking,XATH
CB8A0D4D71F631B2396B,GRS014003032,11442101,Sell,2022-09-07,1000.0,1000.0,Phone Banking,XATH
C823AA023E6C6A4772C6,GRS015003007,11442103,Sell,2022-09-07,103.08,120.0,Internet Banking,XATH
345A31B85FE268CBAAD0,GRS015003007,11442105,Sell,2022-09-07,38.655,45.0,Branch,XATH
9CF48D6B4DCF53A21DB3,GRS015003007,11442107,Sell,2022-09-07,7759.347,9033.0,Internet Banking,XATH
B23456352C96452C6747,GRS015003007,11442108,Sell,2022-09-07,4295.0,5000.0,Internet Banking,XATH
F7D82BE85FF183D757BA,GRS015003007,11442110,Sell,2022-09-07,9449.0,11000.0,Internet Banking,XATH
7079B7791FF798E7E34E,GRS015003007,11442113,Sell,2022-09-07,2577.0,3000.0,Internet Banking,XATH
9502D06694B9F9653BE5,GRS015003007,11442115,Sell,2022-09-07,17.18,20.0,Branch,XATH
A7EFE46A4BF9E8B027C9,GRS015003007,11442117,Sell,2022-09-07,0.859,1.0,Internet Banking,XATH
21D6ACF4ED5016B1A277,GRS087003000,11442118,Sell,2022-09-07,863.0,500.0,Internet Banking,XATH
E1EA43378892FEC09C06,GRS015003007,11442119,Sell,2022-09-07,1718.0,2000.0,Phone Banking,XATH
98355D6C782CC67844DE,GRS015003007,11442120,Sell,2022-09-07,171.8,200.0,Internet Banking,XATH
CB8A0D4D71F631B2396B,GRS070003009,11442121,Sell,2022-09-07,394.8,400.0,Phone Banking,XATH
12D709E00D419922A954,GRS015003007,11442122,Sell,2022-09-07,1718.0,2000.0,Phone Banking,XATH
4AEA8F643610D3717F1C,GRS131003006,11442127,Sell,2022-09-07,856.0,4000.0,Internet Banking,XATH
26B198E9F107A20F9F88,GRS148003015,11442130,Sell,2022-09-07,14.88,4.0,Branch,XATH
CC32D15C77AE274B3F73,GRS145003000,11442131,Sell,2022-09-07,14235.0,1500.0,Phone Banking,XATH
23E52CB30F473BC62A8F,GRS106003007,11442132,Sell,2022-09-07,2124.15,867.0,Phone Banking,XATH
30A799AABCB83DD03B15,GRS148003015,11442134,Sell,2022-09-07,1860.0,500.0,Internet Banking,XATH
B97E12D7D0C7FCA99B74,GRS247003007,11442139,Sell,2022-09-07,15.12,18.0,Internet Banking,XATH
40598809A7B513021D6F,GRS260333000,11442142,Sell,2022-09-07,2808.3,185.0,Branch,XATH
29CEB99DC9E2F883F231,GRS260333000,11442145,Sell,2022-09-07,2823.48,186.0,Branch,XATH
4C34D717433BAB1E04BD,GRS282183003,11442153,Sell,2022-09-07,8430.0,600.0,Internet Banking,XATH
DB2C79C710ED9A9843FC,GRS298343005,11442161,Sell,2022-09-07,1811.68,268.0,Internet Banking,XATH
5AC6FDF21A8C59510EB5,GRS148003015,11442162,Sell,2022-09-07,930.0,250.0,Internet Banking,XATH
CB8A0D4D71F631B2396B,GRS295003008,11442163,Sell,2022-09-07,172.5,150.0,Phone Banking,XATH
9A9C0C7840F62D466819,GRS298343005,11442164,Sell,2022-09-07,2028.0,300.0,Internet Banking,XATH
345A31B85FE268CBAAD0,GRS298343005,11442165,Sell,2022-09-07,392.08,58.0,Branch,XATH
E473B98815AB2BFC4CF3,GRS298343005,11442167,Sell,2022-09-07,13520.0,2000.0,Phone Banking,XATH
850F2312B9DD61C37200,GRS245213004,11442169,Sell,2022-09-07,11320.0,2000.0,Internet Banking,XATH
9AEE907B181122FB20BE,GRS298343005,11442170,Sell,2022-09-07,1155.96,171.0,Branch,XATH
9AEE907B181122FB20BE,GRS298343005,11442171,Sell,2022-09-07,1074.84,159.0,Branch,XATH
BF88D621B192BA024B05,GRS260333000,11442173,Sell,2022-09-07,1518.0,100.0,Internet Banking,XATH
26B198E9F107A20F9F88,GRS310003009,11442174,Sell,2022-09-07,554.85,135.0,Branch,XATH
9502D06694B9F9653BE5,GRS314003005,11442178,Sell,2022-09-07,23.52,800.0,Branch,XATH
7E5DFE9C39B0C9EE43C3,GRS314003005,11442179,Sell,2022-09-07,2352.0,80000.0,Internet Banking,XATH
2F0B53250DA0AEC245F9,GRS260333000,11442181,Sell,2022-09-07,303.6,20.0,Internet Banking,XATH
F7D82BE85FF183D757BA,GRS323003012,11442186,Sell,2022-09-07,4774.0,5500.0,Internet Banking,XATH
9502D06694B9F9653BE5,GRS323003012,11442191,Sell,2022-09-07,0.868,1.0,Branch,XATH
535266109F7417B87AD6,GRS282183003,11442193,Sell,2022-09-07,702.5,50.0,Internet Banking,XATH
65043AA22939C40B455D,GRS343313003,11442195,Sell,2022-09-07,1210.0,2000.0,Internet Banking,XATH
6064570D87C151BAB29B,GRS323003012,11442196,Sell,2022-09-07,868.0,1000.0,Phone Banking,XATH
9502D06694B9F9653BE5,GRS343313003,11442197,Sell,2022-09-07,181.5,300.0,Branch,XATH
955F7F95066A31800F36,GRS298343005,11442198,Sell,2022-09-07,331.24,49.0,Branch,XATH
24E5F4D1A697027A0882,GRS343313003,11442200,Sell,2022-09-07,3025.0,5000.0,Internet Banking,XATH
270188F55BBAE1013FA8,GRS350263000,11442201,Sell,2022-09-07,250.0,500.0,Internet Banking,XATH
5AC6FDF21A8C59510EB5,GRS364253005,11442202,Sell,2022-09-07,1016.87,1667.0,Internet Banking,XATH
10FAF88CEEE9E0E38BC9,GRS393503008,11442212,Sell,2022-09-07,5780.0,400.0,Internet Banking,XATH
BAB35422BBA7A6895384,GRS393503008,11442213,Sell,2022-09-07,14450.0,1000.0,Internet Banking,XATH
49FF3808CCEB831ABE06,GRS393503008,11442214,Sell,2022-09-07,2890.0,200.0,Phone Banking,XATH
E755C9B2CED4B79ACB54,GRS393503008,11442216,Sell,2022-09-07,21675.0,1500.0,Internet Banking,XATH
BA8DED33FDDD9A4F568B,GRS323003012,11442218,Sell,2022-09-07,868.0,1000.0,Phone Banking,XATH
8D78BEE865D2CE48E5A7,GRS403003007,11442219,Sell,2022-09-07,58.24,32.0,Branch,XATH
C3397C9C7CD5B28C2748,GRS323003012,11442222,Sell,2022-09-07,868.0,1000.0,Phone Banking,XATH
12D709E00D419922A954,GRS323003012,11442226,Sell,2022-09-07,1736.0,2000.0,Phone Banking,XATH
248C909C2C21E21E31AB,GRS419003009,11442227,Sell,2022-09-07,13070.0,1000.0,Phone Banking,XATH
52E4E5A418737688AA5D,GRS419003009,11442228,Sell,2022-09-07,13070.0,1000.0,Branch,XATH
E1CA005493988853A768,GRS426003000,11442230,Sell,2022-09-07,14080.000000000002,800.0,Internet Banking,XATH
BBA29ACF7075212C2866,GRS426003000,11442232,Sell,2022-09-07,5280.0,300.0,Internet Banking,XATH
248C909C2C21E21E31AB,GRS346003007,11442234,Sell,2022-09-07,3330.0,30000.0,Phone Banking,XATH
98355D6C782CC67844DE,GRS428003008,11442238,Sell,2022-09-07,30.17,7.0,Internet Banking,XATH
2EEFF3EC54A1510DA5E5,GRS434003000,11442243,Sell,2022-09-07,1038.0,200.0,Internet Banking,XATH
9CF48D6B4DCF53A21DB3,GRS426003000,11442245,Sell,2022-09-07,5280.0,300.0,Internet Banking,XATH
A1A7955BFD86F5BA288B,GRS434003000,11442247,Sell,2022-09-07,337.35,65.0,Internet Banking,XATH
C709E9619C7A89883CEE,GRS434003000,11442248,Sell,2022-09-07,11937.0,2300.0,Internet Banking,XATH
4557F7C55ACBCBBB4901,GRS432003028,11442249,Sell,2022-09-07,1950.0,1000.0,Phone Banking,XATH
7611F031CF4E5D79D020,GRS434003000,11442251,Sell,2022-09-07,778.5000000000001,150.0,Internet Banking,XATH
345A31B85FE268CBAAD0,GRS419003009,11442257,Sell,2022-09-07,130.7,10.0,Branch,XATH
75393604461CA3F6C2E3,GRS434003000,11442262,Sell,2022-09-07,4152.0,800.0,Internet Banking,XATH
F7D82BE85FF183D757BA,GRS434003000,11442263,Sell,2022-09-07,4671.0,900.0,Internet Banking,XATH
248C909C2C21E21E31AB,GRS434003000,11442264,Sell,2022-09-07,7785.000000000001,1500.0,Phone Banking,XATH
C8C07114394B946172AF,GRS434003000,11442266,Sell,2022-09-07,503.43000000000006,97.0,Internet Banking,XATH
CC32D15C77AE274B3F73,GRS470003013,11442270,Sell,2022-09-07,4039.2,270.0,Phone Banking,XATH
49686690383E474AD41A,GRS434003000,11442272,Sell,2022-09-07,5190.0,1000.0,Internet Banking,XATH
71267E7B007A2FB67347,GRS426003000,11442273,Sell,2022-09-07,3520.0000000000005,200.0,Internet Banking,XATH
9AE259034ABB531C447D,GRS495003006,11442275,Sell,2022-09-07,1976.0,400.0,Internet Banking,XATH
60F1C57DC8A4831C79ED,GRS434003000,11442282,Sell,2022-09-07,103800.0,20000.0,Internet Banking,XATH
