customerID,ISIN,transactionID,transactionType,timestamp,totalValue,units,channel,marketID
ADBE87D74CB103775A5C,GRS239003007,7883254,Sell,2020-10-06,1265.0,500.0,Internet Banking,XATH
2757872059F25B0CAB02,GRS282183003,7883260,Sell,2020-10-06,5988.0,400.0,Internet Banking,XATH
DD35198E5AFDB753ED0D,GRS240003012,7883262,Sell,2020-10-06,137.4,30.0,Internet Banking,XATH
0B4306E32FF90C17A006,GRS135003002,7883267,Sell,2020-10-06,21.0,250.0,Branch,XATH
814C9F95DD9ED81CAF29,GRS246073001,7883268,Sell,2020-10-06,2484.0,9000.0,Internet Banking,XATH
0B4306E32FF90C17A006,GRS314003005,7883269,Sell,2020-10-06,6360.0,200000.0,Branch,XATH
5670A215A1EF39E196CD,GRS314003005,7883274,Sell,2020-10-06,1971.918,62010.0,Internet Banking,XATH
D459BFD78925AEC6256F,GRS191213008,7883278,Sell,2020-10-06,9178.4,6160.0,Internet Banking,XATH
CB8A0D4D71F631B2396B,GRS191213008,7883283,Sell,2020-10-06,104.3,70.0,Phone Banking,XATH
E1CA005493988853A768,GRS239003007,7883286,Sell,2020-10-06,2530.0,1000.0,Internet Banking,XATH
98AC7190B21DB1DF6C50,GRS323003012,7883287,Sell,2020-10-06,277.4,730.0,Phone Banking,XATH
E59C0A17D58F684C385A,GRS191213008,7883289,Sell,2020-10-06,2533.0,1700.0,Phone Banking,XATH
E3AEE99C06246895F54C,GRS323003012,7883291,Sell,2020-10-06,171.0,450.0,Internet Banking,XATH
DD1E7FA6C74787F13EC7,GRS298343005,7883292,Sell,2020-10-06,918.0,200.0,Internet Banking,XATH
27837574CBD0A02CB43E,GRS213213002,7883293,Sell,2020-10-06,2322.0,5400.0,Internet Banking,XATH
6D67294440AF07B2C863,GRS326003019,7883295,Sell,2020-10-06,1395.0,100.0,Internet Banking,XATH
DD1E7FA6C74787F13EC7,GRS245213004,7883299,Sell,2020-10-06,1387.5,250.0,Internet Banking,XATH
0B4306E32FF90C17A006,GRS343313003,7883301,Sell,2020-10-06,226.0,2000.0,Branch,XATH
105D0A796D29371801C4,GRS289103004,7883306,Sell,2020-10-06,5.936,7.0,Internet Banking,XATH
6ABAB07437306262BF77,GRS260333000,7883307,Sell,2020-10-06,2153.9,170.0,Internet Banking,XATH
3B4BDAEC431A680FCCFA,GRS359353000,7883309,Sell,2020-10-06,345.0,50.0,Branch,XATH
E3AEE99C06246895F54C,GRS260333000,7883311,Sell,2020-10-06,126.7,10.0,Internet Banking,XATH
BCAC262AA0655C1FC1CF,GRS314003005,7883315,Sell,2020-10-06,1749.0,55000.0,Internet Banking,XATH
6D0DFF873CAEC9BEBF9E,GRS323003012,7883318,Sell,2020-10-06,66.5,175.0,Internet Banking,XATH
07354A9559BA4D335C20,GRS314003005,7883320,Sell,2020-10-06,2130.6,67000.0,Branch,XATH
DD35198E5AFDB753ED0D,GRS384003000,7883321,Sell,2020-10-06,84.0,500.0,Internet Banking,XATH
7BE24F6D9D8DEE04C9F0,GRS316003003,7883324,Sell,2020-10-06,40.0,1000.0,Internet Banking,XATH
1A21D50C298AF01C2E7F,GRS337003008,7883325,Sell,2020-10-06,1015.0,250.0,Internet Banking,XATH
D911BD85F7F26BB467B1,GRS298343005,7883326,Sell,2020-10-06,550.8,120.0,Internet Banking,XATH
8B99B00B3292D3D624D1,GRS323003012,7883328,Sell,2020-10-06,3800.0,10000.0,Internet Banking,XATH
A1A7955BFD86F5BA288B,GRS345503007,7883331,Sell,2020-10-06,1338.0,300.0,Internet Banking,XATH
5340F3CE6C264DB7EF56,GRS314003005,7883334,Sell,2020-10-06,76.32000000000001,2400.0,Phone Banking,XATH
36176D1D199315E9D206,GRS323003012,7883335,Sell,2020-10-06,36.48,96.0,Internet Banking,XATH
A1A7955BFD86F5BA288B,GRS323003012,7883338,Sell,2020-10-06,380.0,1000.0,Internet Banking,XATH
76A8691B8A5C111DDE2D,GRS395363005,7883342,Sell,2020-10-06,2900.0,1000.0,Internet Banking,XATH
DD35198E5AFDB753ED0D,GRS332073006,7883345,Sell,2020-10-06,103.8,300.0,Internet Banking,XATH
CD46D911873F5C01674C,GRS323003012,7883346,Sell,2020-10-06,3800.0,10000.0,Internet Banking,XATH
B4FA08394C1F03281EE1,GRS393503008,7883351,Sell,2020-10-06,1335.6,140.0,Internet Banking,XATH
B987263299016A58BFA5,GRS393503008,7883355,Sell,2020-10-06,9540.0,1000.0,Internet Banking,XATH
E3AEE99C06246895F54C,GRS419003009,7883357,Sell,2020-10-06,83.6,10.0,Internet Banking,XATH
4C9A19D9006ADFE5CAD4,GRS393503008,7883360,Sell,2020-10-06,2194.2,230.0,Internet Banking,XATH
5670A215A1EF39E196CD,GRS407183003,7883366,Sell,2020-10-06,3013.2000000000003,1944.0,Internet Banking,XATH
9CC25A724D5CEC8366F7,GRS434003000,7883368,Sell,2020-10-06,2680.0,500.0,Phone Banking,XATH
6652D085E984E0C68914,GRS419003009,7883369,Sell,2020-10-06,4180.0,500.0,Internet Banking,XATH
48C28D9988A94D755BC7,GRS434003000,7883377,Sell,2020-10-06,536.0,100.0,Phone Banking,XATH
9304F630787F4193AC6C,GRS469003024,7883385,Sell,2020-10-06,926.1,147.0,Internet Banking,XATH
C6668CFCC48016ECCFAC,GRS426003000,7883386,Sell,2020-10-06,5220.0,500.0,Internet Banking,XATH
A6F0D86EB4F579CE4973,GRS364253005,7883387,Sell,2020-10-06,1005.02,3242.0,Phone Banking,XATH
3B5EED51E19461C1FAFE,GRS427003009,7883391,Sell,2020-10-06,2796.0,120.0,Internet Banking,XATH
4557F7C55ACBCBBB4901,GRS434003000,7883395,Sell,2020-10-06,1447.2,270.0,Phone Banking,XATH
814C9F95DD9ED81CAF29,GRS470003013,7883396,Sell,2020-10-06,3233.8,185.0,Internet Banking,XATH
9CC25A724D5CEC8366F7,GRS393503008,7883403,Sell,2020-10-06,4770.0,500.0,Phone Banking,XATH
9A9C0C7840F62D466819,GRS393503008,7883404,Sell,2020-10-06,9540.0,1000.0,Internet Banking,XATH
48C28D9988A94D755BC7,GRS393503008,7883411,Sell,2020-10-06,954.0,100.0,Phone Banking,XATH
915D12418019409EA743,GRS434003000,7883414,Sell,2020-10-06,11759.84,2194.0,Internet Banking,XATH
2EB6E94C7435499BFC21,GRS393503008,7883415,Sell,2020-10-06,4770.0,500.0,Internet Banking,XATH
00C882AAE56555269995,GRS393503008,7883416,Sell,2020-10-06,1545.4799999999998,162.0,Internet Banking,XATH
2EA1B31CF1E77B04D7D0,GRS470003013,7883417,Sell,2020-10-06,3496.0,200.0,Internet Banking,XATH
14F1CB97DD2E042BA1FF,GRS505003004,7883420,Sell,2020-10-06,2825.0,1500.000000015,Internet Banking,ENAX
2028F7ED4AA4D44C2898,GRS518003009,7883425,Sell,2020-10-06,1165.0,500.0,Phone Banking,XATH
DD35198E5AFDB753ED0D,GRS405003005,7883426,Sell,2020-10-06,25.75,5.0,Internet Banking,XATH
2028F7ED4AA4D44C2898,GRS419003009,7883431,Sell,2020-10-06,836.0,100.0,Phone Banking,XATH
DD4D4357A30376A08B2F,GRS419003009,7883434,Sell,2020-10-06,2508.0,300.0,Internet Banking,XATH
D4286417D140FDC388B0,GRS510003015,7883439,Sell,2020-10-06,330.86400000000003,732.0,Internet Banking,ENAX
2557508DED738A6D413C,GRS419003009,7883440,Sell,2020-10-06,1672.0,200.0,Internet Banking,XATH
3B4BDAEC431A680FCCFA,GRS419003009,7883441,Sell,2020-10-06,418.0,50.0,Branch,XATH
B9F9C12D75B0618C07FD,GRS419003009,7883444,Sell,2020-10-06,2090.0,250.0,Internet Banking,XATH
881DB0FC479A66E38829,GRC813119AD1,7883445,Sell,2020-10-06,200.68,2.0,Branch,XATH
E3AEE99C06246895F54C,GRS426003000,7883451,Sell,2020-10-06,104.4,10.0,Internet Banking,XATH
2028F7ED4AA4D44C2898,GRS434003000,7883452,Sell,2020-10-06,1072.0,200.0,Phone Banking,XATH
0D60191ECF53BFDB8F9F,GRS434003000,7883455,Sell,2020-10-06,1340.0,250.0,Internet Banking,XATH
E1CA005493988853A768,GRS434003000,7883457,Sell,2020-10-06,2680.0,500.0,Internet Banking,XATH
E3AEE99C06246895F54C,GRS434003000,7883462,Sell,2020-10-06,53.6,10.0,Internet Banking,XATH
3B5EED51E19461C1FAFE,GRS469003024,7883464,Sell,2020-10-06,1890.0,300.0,Internet Banking,XATH
D36B38DFF99A0D5581CF,GRS434003000,7883467,Sell,2020-10-06,1608.0,300.0,Internet Banking,XATH
C4AEB0572401E9DE830E,GRS495003006,7883471,Sell,2020-10-06,460.5,150.0,Internet Banking,XATH
E3AEE99C06246895F54C,GRS495003006,7883475,Sell,2020-10-06,61.4,20.0,Internet Banking,XATH
A532ECB995635109E9B6,GRS505003004,7883477,Sell,2020-10-06,5650.0,3000.00000003,Internet Banking,ENAX
90BF28B439D48D60C1F4,GRS314003005,7883554,Sell,2020-10-06,1939.8,61000.0,Internet Banking,XATH
90BF28B439D48D60C1F4,GRS314003005,7883555,Sell,2020-10-06,1590.0,50000.0,Internet Banking,XATH
EBF0D0F395B54EE2F239,GRS434003000,7883556,Sell,2020-10-06,42880.0,8000.0,Internet Banking,XATH
EBF0D0F395B54EE2F239,GRS434003000,7883557,Sell,2020-10-06,26800.0,5000.0,Internet Banking,XATH
D459BFD78925AEC6256F,GRS003003035,7883558,Sell,2020-10-06,2300.0,2000.0,Internet Banking,XATH
D459BFD78925AEC6256F,GRS003003035,7883559,Sell,2020-10-06,2300.0,2000.0,Internet Banking,XATH
087D095EF93B839D3AA7,GRF000037009,7883672,Buy,2020-10-07,9999.9985505,3532.445,Branch,AEDAK
19E3260F4950AAF0F682,GRF000025004,7883745,Sell,2020-10-07,12941.208,1680.0,Branch,AEDAK
9933B4E4FF29B1D3D7AC,GRF000037009,7884242,Buy,2020-10-07,477.997465,168.85,Branch,AEDAK
4557F7C55ACBCBBB4901,100974271034,7884532,Buy,2020-10-07,2920.0,1000.0,Phone Banking,XATH
814C9F95DD9ED81CAF29,100974271034,7884535,Buy,2020-10-07,2920.0,1000.0,Internet Banking,XATH
C582B2DBC441E43D85F3,100974271034,7884536,Buy,2020-10-07,5840.0,2000.0,Internet Banking,XATH
D36B38DFF99A0D5581CF,BE0974303357,7884542,Buy,2020-10-07,1334.0,1000.0,Internet Banking,XATH
D2C337549295AA89DE09,CH0198251305,7884551,Buy,2020-10-07,431.2,20.0,Phone Banking,XATH
51CC7F7FF9D92BF492DF,CY0109232112,7884554,Buy,2020-10-07,172.6,2000.0,Internet Banking,ENAX
459630645FEECCAD965A,CY0109232112,7884555,Buy,2020-10-07,827.0992,9584.0,Internet Banking,ENAX
A50F3994911FC6327E07,CY0109232112,7884557,Buy,2020-10-07,0.863,10.0,Phone Banking,ENAX
F59E9476CD73E3C35A80,CY0109232112,7884558,Buy,2020-10-07,863.0,10000.0,Internet Banking,ENAX
48C02CF1AD875391AE9F,GRS001003037,7884561,Buy,2020-10-07,3719.5,358.3333333333333,Internet Banking,XATH
D86D7EBDAD6BE40CE83E,CY0109232112,7884564,Buy,2020-10-07,1165.05,13500.0,Phone Banking,ENAX
CCBE079C66DB8F0955F1,CY0109232112,7884565,Buy,2020-10-07,1294.5,15000.0,Internet Banking,ENAX
B305A2E61BD93012DEAC,GRS001003037,7884567,Buy,2020-10-07,380.6,36.66666666666666,Internet Banking,XATH
9D0A346B5799578A6FA6,GRS003003035,7884568,Buy,2020-10-07,1129.0,1000.0,Phone Banking,XATH
2FA5F0A0478C50CAEA79,CY0109232112,7884569,Buy,2020-10-07,158.2742,1834.0,Internet Banking,ENAX
FC80620F158B3AFE94DB,GRS003003035,7884571,Buy,2020-10-07,1129.0,1000.0,Phone Banking,XATH
135605094274ADF13018,GRS003003035,7884575,Buy,2020-10-07,2258.0,2000.0,Internet Banking,XATH
D459BFD78925AEC6256F,GRS003003035,7884579,Buy,2020-10-07,4177.3,3700.0,Internet Banking,XATH
FC5E295033CB48C95FE4,GRS003003035,7884582,Buy,2020-10-07,1467.7,1300.0,Internet Banking,XATH
8FA3C248428AB997EA93,GRS003003035,7884584,Buy,2020-10-07,112.9,100.0,Internet Banking,XATH
CD3F8E519E1183850798,GRS014003032,7884586,Buy,2020-10-07,557.75,31.25,Phone Banking,XATH
DD35198E5AFDB753ED0D,GRS004013009,7884587,Buy,2020-10-07,133.6,10.0,Internet Banking,XATH
AC5BCAF7299C672160AF,GRS015003007,7884593,Buy,2020-10-07,3150.0,6000.0,Internet Banking,XATH
E59C0A17D58F684C385A,GRS014003032,7884596,Buy,2020-10-07,1115.5,62.5,Phone Banking,XATH
458B0F431350CF79BC05,GRS014003032,7884598,Buy,2020-10-07,111.55,6.25,Phone Banking,XATH
FA29277BCA9B21A0E80C,GRS015003007,7884599,Buy,2020-10-07,262.5,500.0,Phone Banking,XATH
AD44020FCDBA59233E9E,GRS015003007,7884603,Buy,2020-10-07,3150.0,6000.0,Internet Banking,XATH
AB791087EC49914660AD,GRS015003007,7884605,Buy,2020-10-07,1050.0,2000.0,Internet Banking,XATH
59F1AD6DE575A28F7CD2,GRS015003007,7884611,Buy,2020-10-07,5250.0,10000.0,Internet Banking,XATH
458B0F431350CF79BC05,GRS015003007,7884612,Buy,2020-10-07,52.5,100.0,Phone Banking,XATH
4DB33FDFBF45E4B19A0D,GRS015003007,7884613,Buy,2020-10-07,8400.0,16000.0,Internet Banking,XATH
6064570D87C151BAB29B,GRS015003007,7884615,Buy,2020-10-07,525.0,1000.0,Phone Banking,XATH
C190F388ADABD9865531,GRS015003007,7884616,Buy,2020-10-07,1050.0,2000.0,Internet Banking,XATH
2E757B99CB7B4CC03A60,GRS015003007,7884617,Buy,2020-10-07,9450.0,18000.0,Phone Banking,XATH
438D92BB7C346D82BEA6,GRS015003007,7884618,Buy,2020-10-07,1575.0,3000.0,Internet Banking,XATH
2FA5F0A0478C50CAEA79,GRS015003007,7884620,Buy,2020-10-07,105.0,200.0,Internet Banking,XATH
B48D46F524919F0F10B8,GRS015003007,7884621,Buy,2020-10-07,2625.0,5000.0,Internet Banking,XATH
9CE4837D22647A5E05F7,GRS087003000,7884622,Buy,2020-10-07,912.0,1200.0,Internet Banking,XATH
D0D3D5D2AF8925DCAA28,GRS070003009,7884624,Buy,2020-10-07,936.0,400.0,Internet Banking,XATH
34229A7AFE0A5B9E9779,GRS087003000,7884626,Buy,2020-10-07,38.0,50.0,Internet Banking,XATH
A3764F2DED9370F9F68A,GRS065003014,7884632,Buy,2020-10-07,4640.0,2142.8571428571427,Phone Banking,XATH
B23456352C96452C6747,GRS096003009,7884635,Buy,2020-10-07,615.0,150.0,Internet Banking,XATH
14F1CB97DD2E042BA1FF,GRS145003000,7884643,Buy,2020-10-07,3285.0,500.0,Internet Banking,XATH
81C89EEDF24F8E9385F2,GRS145003000,7884644,Buy,2020-10-07,657.0,100.0,Phone Banking,XATH
025EDFEC56FE84A4146A,GRS147233001,7884647,Buy,2020-10-07,312.5,250.0,Internet Banking,XATH
996C96CA58C08BF58AB5,GRS117123000,7884648,Buy,2020-10-07,1320.0,500.0,Internet Banking,XATH
CEC69E6DBE1DADB51D82,GRS145003000,7884649,Buy,2020-10-07,1116.9,170.0,Internet Banking,XATH
D2C337549295AA89DE09,GRS191213008,7884652,Buy,2020-10-07,294.6,200.0,Phone Banking,XATH
46D9095DA703AE1289F8,GRS191213008,7884653,Buy,2020-10-07,1473.0,1000.0,Branch,XATH
7358B4BD824362E66DBF,GRS145003000,7884659,Buy,2020-10-07,3613.5,550.0,Internet Banking,XATH
B9999B2F2F93AF235A9C,GRS237003009,7884661,Buy,2020-10-07,60.0,250.0,Branch,XATH
5911F57AA461959EE6BE,GRS237003009,7884667,Buy,2020-10-07,588.72,2453.0,Internet Banking,XATH
AD44020FCDBA59233E9E,GRS260333000,7884669,Buy,2020-10-07,1247.0,100.0,Internet Banking,XATH
7611F031CF4E5D79D020,GRS245213004,7884674,Buy,2020-10-07,19529.5,3475.0,Internet Banking,XATH
4AACD892EBE7FD5FA4E4,GRS289103004,7884678,Buy,2020-10-07,1915.866,2087.0,Internet Banking,XATH
3B5EED51E19461C1FAFE,GRS282183003,7884679,Buy,2020-10-07,1764.0,120.0,Internet Banking,XATH
3FFDCF1EA23632FACC9E,GRS298343005,7884683,Buy,2020-10-07,875.9000000000001,190.0,Internet Banking,XATH
6FD24F502DFE8498764D,GRS282183003,7884690,Buy,2020-10-07,44.1,3.0,Phone Banking,XATH
B0829C5FE01C8209A506,GRS298343005,7884691,Buy,2020-10-07,1152.5,250.0,Internet Banking,XATH
B890682A13AFF6D470D3,GRS298343005,7884693,Buy,2020-10-07,1152.5,250.0,Internet Banking,XATH
A3816F1794EA18D55A72,GRS298343005,7884695,Buy,2020-10-07,2305.0,500.0,Internet Banking,XATH
F905D61B457942A9B7C2,GRS298343005,7884697,Buy,2020-10-07,18619.79,4039.0,Phone Banking,XATH
705C6F22407D815BC970,GRS298343005,7884699,Buy,2020-10-07,3480.55,755.0,Internet Banking,XATH
E88DF711B096D6785325,GRS314003005,7884700,Buy,2020-10-07,3141.6,102000.0,Internet Banking,XATH
83A537E9939CE64F9133,GRS298343005,7884702,Buy,2020-10-07,2766.0,600.0,Internet Banking,XATH
9CE4837D22647A5E05F7,GRS314003005,7884703,Buy,2020-10-07,77.0,2500.0,Internet Banking,XATH
07354A9559BA4D335C20,GRS298343005,7884704,Buy,2020-10-07,1959.25,425.0,Branch,XATH
459630645FEECCAD965A,GRS314003005,7884706,Buy,2020-10-07,924.0,30000.0,Internet Banking,XATH
C699384C220D3BFA80CC,GRS314003005,7884708,Buy,2020-10-07,616.0,20000.0,Phone Banking,XATH
90BF28B439D48D60C1F4,GRS314003005,7884709,Buy,2020-10-07,1540.0,50000.0,Internet Banking,XATH
950DFDE7D14BC748E3E2,GRS314003005,7884710,Buy,2020-10-07,3080.0,100000.0,Phone Banking,XATH
1A46F137535F99311BF4,GRS314003005,7884712,Buy,2020-10-07,1108.8,36000.0,Internet Banking,XATH
9F004835324D86E18960,GRS314003005,7884714,Buy,2020-10-07,1848.0,60000.0,Internet Banking,XATH
9605A9CD6C03DCEAB4E6,GRS314003005,7884716,Buy,2020-10-07,770.0,25000.0,Internet Banking,XATH
5E50956AD6AD6D8CAAEF,GRS314003005,7884718,Buy,2020-10-07,1540.0,50000.0,Internet Banking,XATH
56902638FA37A793DB3E,GRS314003005,7884719,Buy,2020-10-07,2772.0,90000.0,Internet Banking,XATH
ACA927200A3FFBE2FD53,GRS323003012,7884720,Buy,2020-10-07,371.2,1000.0,Internet Banking,XATH
BDCAD1782E3B24A9FEE9,GRS314003005,7884722,Buy,2020-10-07,1848.0,60000.0,Internet Banking,XATH
AAC5112E8C29DAF291FC,GRS314003005,7884724,Buy,2020-10-07,2464.0,80000.0,Internet Banking,XATH
0BD8A9A7A7D8007E4ABD,GRS323003012,7884725,Buy,2020-10-07,1373.4399999999998,3700.0,Internet Banking,XATH
B890682A13AFF6D470D3,GRS323003012,7884728,Buy,2020-10-07,742.4,2000.0,Internet Banking,XATH
BD72D9C3968BA158AAB6,GRS314003005,7884729,Buy,2020-10-07,154.0,5000.0,Internet Banking,XATH
90BF28B439D48D60C1F4,GRS323003012,7884732,Buy,2020-10-07,1113.6,3000.0,Internet Banking,XATH
DA1BD2FDFFAF8831D7F6,GRS323003012,7884734,Buy,2020-10-07,371.2,1000.0,Phone Banking,XATH
F1F318D33AF0ED7523D1,GRS323003012,7884737,Buy,2020-10-07,371.2,1000.0,Internet Banking,XATH
DD35198E5AFDB753ED0D,GRS332073006,7884740,Buy,2020-10-07,164.0,500.0,Internet Banking,XATH
7C014E68982FB2C8AF5A,GRS323003012,7884741,Buy,2020-10-07,1856.0,5000.0,Phone Banking,XATH
C6707130F4AAA91E860B,GRS345503007,7884750,Buy,2020-10-07,912.0,200.0,Internet Banking,XATH
7358B4BD824362E66DBF,GRS345503007,7884752,Buy,2020-10-07,4560.0,1000.0,Internet Banking,XATH
20F86EC61B447EBAC047,GRS343313003,7884757,Buy,2020-10-07,3162.5,27500.0,Internet Banking,XATH
86EA12B95AE5E74F503D,GRS346003007,7884760,Buy,2020-10-07,715.0,11000.0,Internet Banking,XATH
4C63B99FC623E985A432,GRS372003004,7884762,Buy,2020-10-07,2032.0,4000.0,Internet Banking,XATH
12E0BC14DD6BE8D94E2B,GRS345503007,7884763,Buy,2020-10-07,1140.0,250.0,Internet Banking,XATH
CCBE079C66DB8F0955F1,GRS345503007,7884765,Buy,2020-10-07,1185.6,260.0,Internet Banking,XATH
A532ECB995635109E9B6,GRS393503008,7884770,Buy,2020-10-07,6902.0,700.0,Internet Banking,XATH
CEC69E6DBE1DADB51D82,GRS393503008,7884774,Buy,2020-10-07,4190.5,425.0,Internet Banking,XATH
0D5307743EE620481DCB,GRS395363005,7884776,Buy,2020-10-07,1162.0,400.0,Internet Banking,XATH
27837574CBD0A02CB43E,GRS393503008,7884784,Buy,2020-10-07,1972.0,200.0,Internet Banking,XATH
6D67294440AF07B2C863,GRS407183003,7884787,Buy,2020-10-07,480.0,300.0,Internet Banking,XATH
34229A7AFE0A5B9E9779,GRS396003006,7884791,Buy,2020-10-07,3.648,16.0,Internet Banking,XATH
AD44020FCDBA59233E9E,GRS419003009,7884792,Buy,2020-10-07,1243.4999999999998,150.0,Internet Banking,XATH
4580034FCF6F5AA7D1C2,GRS419003009,7884801,Buy,2020-10-07,5015.45,605.0,Internet Banking,XATH
1B1270F4BF4B974B1EBB,GRS426003000,7884806,Buy,2020-10-07,1344.2,130.0,Internet Banking,XATH
6D0DFF873CAEC9BEBF9E,GRS428003008,7884811,Buy,2020-10-07,99.75,25.0,Internet Banking,XATH
E1CA005493988853A768,GRS434003000,7884812,Buy,2020-10-07,2702.5,500.0,Internet Banking,XATH
81C89EEDF24F8E9385F2,GRS434003000,7884818,Buy,2020-10-07,540.5,100.0,Phone Banking,XATH
458B0F431350CF79BC05,GRS434003000,7884819,Buy,2020-10-07,270.25,50.0,Phone Banking,XATH
7EC41C0A4526D707FB88,GRS434003000,7884823,Buy,2020-10-07,10810.0,2000.0,Internet Banking,XATH
0711E67D99B9B0B832C2,GRS434003000,7884826,Buy,2020-10-07,16215.0,3000.0,Branch,XATH
459630645FEECCAD965A,GRS495003006,7884827,Buy,2020-10-07,939.0,300.0,Internet Banking,XATH
D2C337549295AA89DE09,GRS495003006,7884831,Buy,2020-10-07,626.0,200.0,Phone Banking,XATH
337EBD297DD8B480956D,GRS495003006,7884833,Buy,2020-10-07,8764.0,2800.0,Internet Banking,XATH
DC0893CE6DB1DDC85914,GRS495003006,7884835,Buy,2020-10-07,3130.0,1000.0,Phone Banking,XATH
CE5DC66ABD114A63562B,GRS495003006,7884836,Buy,2020-10-07,1784.1,570.0,Phone Banking,XATH
AFA70DC9566646F0D9D5,GRS496003005,7884840,Buy,2020-10-07,1710.0,150.0,Internet Banking,XATH
04638D3EA46D7D8A5C17,GRS518003009,7884843,Buy,2020-10-07,2325.0,1000.0,Internet Banking,XATH
7EC41C0A4526D707FB88,GRS518003009,7884849,Buy,2020-10-07,2325.0,1000.0,Internet Banking,XATH
11EC1917DF40DAB46680,GRS518003009,7884851,Buy,2020-10-07,2325.0,1000.0,Phone Banking,XATH
CEC69E6DBE1DADB51D82,CY0109232112,7884865,Sell,2020-10-07,44.876,520.0,Internet Banking,ENAX
A50F3994911FC6327E07,CY0109232112,7884866,Sell,2020-10-07,0.863,10.0,Phone Banking,ENAX
B23456352C96452C6747,CY0109232112,7884868,Sell,2020-10-07,431.5,5000.0,Internet Banking,ENAX
13CD16DEBD91E537A4A2,CY0109232112,7884875,Sell,2020-10-07,107.875,1250.0,Phone Banking,ENAX
15BD368CEABFFEDC79AA,GRS003003035,7884877,Sell,2020-10-07,197.575,175.0,Internet Banking,XATH
3EEF811515A6292F890D,GRS003003035,7884878,Sell,2020-10-07,5645.0,5000.0,Phone Banking,XATH
AD0D12E898599A4A386D,GRS003003035,7884881,Sell,2020-10-07,3387.0,3000.0,Phone Banking,XATH
4DB33FDFBF45E4B19A0D,GRS003003035,7884886,Sell,2020-10-07,10126.001,8969.0,Internet Banking,XATH
A15D0491E522BA41B8D6,GRS014003032,7884887,Sell,2020-10-07,1639.785,91.875,Phone Banking,XATH
AD0D12E898599A4A386D,GRS014003032,7884888,Sell,2020-10-07,3088.8195,173.0625,Phone Banking,XATH
37E5A2D4178B5563B877,GRS003003035,7884890,Sell,2020-10-07,1129.0,1000.0,Internet Banking,XATH
C40820199F091917BA9A,GRS003003035,7884891,Sell,2020-10-07,56450.0,50000.0,Phone Banking,XATH
A47B6D2CB205A14575D1,GRS014003032,7884893,Sell,2020-10-07,3346.5,187.5,Phone Banking,XATH
786BD8FEED5F703E800B,GRS014003032,7884895,Sell,2020-10-07,892.4,50.0,Internet Banking,XATH
E3AEE99C06246895F54C,GRS014003032,7884897,Sell,2020-10-07,145.015,8.125,Internet Banking,XATH
819E2CD69E386DD3937E,GRS014003032,7884898,Sell,2020-10-07,1115.5,62.5,Internet Banking,XATH
AD0D12E898599A4A386D,GRS015003007,7884899,Sell,2020-10-07,2100.0,4000.0,Phone Banking,XATH
DA1BD2FDFFAF8831D7F6,GRS015003007,7884901,Sell,2020-10-07,525.0,1000.0,Phone Banking,XATH
950DFDE7D14BC748E3E2,GRS015003007,7884903,Sell,2020-10-07,3675.0,7000.0,Phone Banking,XATH
CD3F8E519E1183850798,GRS015003007,7884906,Sell,2020-10-07,262.5,500.0,Phone Banking,XATH
CCBE079C66DB8F0955F1,GRS015003007,7884913,Sell,2020-10-07,1207.5,2300.0,Internet Banking,XATH
3C6370BB0EA7DE348164,GRS015003007,7884915,Sell,2020-10-07,10500.0,20000.0,Phone Banking,XATH
337EBD297DD8B480956D,GRS015003007,7884916,Sell,2020-10-07,8925.0,17000.0,Internet Banking,XATH
814C9F95DD9ED81CAF29,GRS087003000,7884917,Sell,2020-10-07,3040.0,4000.0,Internet Banking,XATH
7052B7D1B0153C884ECA,GRS065003014,7884919,Sell,2020-10-07,2320.0,1071.428571428571,Internet Banking,XATH
D62BB31700704391A77E,GRS087003000,7884922,Sell,2020-10-07,1302.64,1714.0,Phone Banking,XATH
F26B0EC30CEDF9CA1A79,GRS145003000,7884925,Sell,2020-10-07,1314.0,200.0,Phone Banking,XATH
9A9C0C7840F62D466819,GRS191213008,7884930,Sell,2020-10-07,4419.0,3000.0,Internet Banking,XATH
D62BB31700704391A77E,GRS184003002,7884932,Sell,2020-10-07,110.0,500.0,Phone Banking,XATH
E59C0A17D58F684C385A,GRS191213008,7884933,Sell,2020-10-07,1178.4,800.0,Phone Banking,XATH
D459BFD78925AEC6256F,GRS191213008,7884934,Sell,2020-10-07,1987.077,1349.0,Internet Banking,XATH
C524216994E43D50CEE3,GRS260333000,7884944,Sell,2020-10-07,1097.36,88.0,Branch,XATH
2757872059F25B0CAB02,GRS282183003,7884948,Sell,2020-10-07,749.6999999999999,51.0,Internet Banking,XATH
4797346438C80739DDFA,GRS298343005,7884949,Sell,2020-10-07,11663.3,2530.0,Internet Banking,XATH
56902638FA37A793DB3E,GRS314003005,7884960,Sell,2020-10-07,2772.0,90000.0,Internet Banking,XATH
E3021799D2F3DBD06673,GRS314003005,7884964,Sell,2020-10-07,16016.0,520000.0,Internet Banking,XATH
705C6F22407D815BC970,GRS191213008,7884965,Sell,2020-10-07,3535.2000000000003,2400.0,Internet Banking,XATH
AD0D12E898599A4A386D,GRS323003012,7884968,Sell,2020-10-07,1856.0,5000.0,Phone Banking,XATH
