customerID,ISIN,transactionID,transactionType,timestamp,totalValue,units,channel,marketID
4D0E25A4720EE8A56752,GRS403003007,9549790,Sell,2021-09-14,9600.0,4800.0,Internet Banking,XATH
D313E6EECA0E82A44E05,GRS419003009,9549792,Sell,2021-09-14,8684.0,650.0,Internet Banking,XATH
8455105228D335921E58,GRS419003009,9549793,Sell,2021-09-14,1336.0,100.0,Phone Banking,XATH
2557508DED738A6D413C,GRS419003009,9549796,Sell,2021-09-14,4008.0,300.0,Internet Banking,XATH
B36CE53CAB38385F1CFA,GRS419003009,9549797,Sell,2021-09-14,33400.0,2500.0,Internet Banking,XATH
B253B9886ED1DAE65055,GRS419003009,9549802,Sell,2021-09-14,1336.0,100.0,Internet Banking,XATH
59E01F7EAAF2E94AC85D,GRS419003009,9549809,Sell,2021-09-14,4008.0,300.0,Internet Banking,XATH
3FFC9B093B429C83DB50,GRS419003009,9549810,Sell,2021-09-14,8016.0,600.0,Internet Banking,XATH
A3475AFF8E18AE9B6DDE,GRS419003009,9549811,Sell,2021-09-14,2137.6,160.0,Internet Banking,XATH
BB35E40C601052F1EE02,GRS432003028,9549814,Sell,2021-09-14,1326.8,535.0,Phone Banking,XATH
3565FEA9A8F73326217C,GRS419003009,9549815,Sell,2021-09-14,1336.0,100.0,Internet Banking,XATH
1DAA89B6A65BAEA28C2F,GRS419003009,9549818,Sell,2021-09-14,133.6,10.0,Internet Banking,XATH
997D88E05736E0CE8B87,GRS419003009,9549820,Sell,2021-09-14,10688.0,800.0,Internet Banking,XATH
C582B2DBC441E43D85F3,GRS434003000,9549823,Sell,2021-09-14,10420.0,1000.0,Internet Banking,XATH
A2485194D38AE0D20489,GRS426003000,9549826,Sell,2021-09-14,664.5,50.0,Internet Banking,XATH
19E080A4686C5EA059F1,GRS434003000,9549827,Sell,2021-09-14,260.5,25.0,Internet Banking,XATH
D2630D9F4954EAE83CE6,GRS432003028,9549829,Sell,2021-09-14,4960.0,2000.0,Internet Banking,XATH
B253B9886ED1DAE65055,GRS432003028,9549831,Sell,2021-09-14,372.0,150.0,Internet Banking,XATH
90BF28B439D48D60C1F4,GRS432003028,9549836,Sell,2021-09-14,9920.0,4000.0,Internet Banking,XATH
1DAA89B6A65BAEA28C2F,GRS434003000,9549839,Sell,2021-09-14,104.2,10.0,Internet Banking,XATH
CD7F21F99CC4D7193A20,GRS477003008,9549841,Sell,2021-09-14,394.0,200.0,Internet Banking,XATH
2028F7ED4AA4D44C2898,GRS434003000,9549842,Sell,2021-09-14,2084.0,200.0,Internet Banking,XATH
B253B9886ED1DAE65055,GRS449003003,9549843,Sell,2021-09-14,163.0,500.0,Internet Banking,XATH
C3769D92476B8511D786,GRS495003006,9549845,Sell,2021-09-14,265.5,50.0,Branch,XATH
183EEAF60D785CA7C364,GRS434003000,9549848,Sell,2021-09-14,5210.0,500.0,Internet Banking,XATH
1DAA89B6A65BAEA28C2F,GRS495003006,9549849,Sell,2021-09-14,53.1,10.0,Internet Banking,XATH
0EFDA5EFDBAE532E898F,GRS474003001,9549851,Sell,2021-09-14,146.0,200.0,Internet Banking,XATH
BDE37D08BACCA0E62D0D,GRS434003000,9549852,Sell,2021-09-14,1458.8,140.0,Internet Banking,XATH
B44585A3FAB09C5B4511,GRS434003000,9549853,Sell,2021-09-14,1042.0,100.0,Internet Banking,XATH
876A4D2995DFDC0FE239,GRS434003000,9549856,Sell,2021-09-14,20840.0,2000.0,Internet Banking,XATH
6519357564365AD22CBE,GRS496003005,9549857,Sell,2021-09-14,1620.0,135.0,Internet Banking,XATH
53808BC41C6D9005D52A,GRS495003006,9549859,Sell,2021-09-14,3717.0,700.0,Internet Banking,XATH
71267E7B007A2FB67347,GRS498003003,9549862,Sell,2021-09-14,1875.0,600.0,Internet Banking,XATH
B253B9886ED1DAE65055,GRS477003008,9549863,Sell,2021-09-14,985.0,500.0,Internet Banking,XATH
B253B9886ED1DAE65055,GRS473003002,9549865,Sell,2021-09-14,287.0,200.0,Internet Banking,XATH
D9AAA8948F5122B80B92,GRS488003005,9549869,Sell,2021-09-14,685.4,460.0,Internet Banking,XATH
79F75E19B4E9E5047076,GRS496003005,9549872,Sell,2021-09-14,6000.0,500.0,Internet Banking,XATH
608B4A184EAC92357894,GRC1451184D4,9549873,Sell,2021-09-14,1144.0,11.0,Branch,XATH
B9E5C0D6854420085CAA,GRS496003005,9549878,Sell,2021-09-14,3000.0,250.0,Internet Banking,XATH
B1C2D51C059217D3DF16,GRC8161185B1,9549883,Sell,2021-09-14,101.81,1.0,Internet Banking,XATH
3B5EED51E19461C1FAFE,GRS518003009,9549884,Sell,2021-09-14,2560.0,1000.0,Internet Banking,XATH
CB8A0D4D71F631B2396B,GRS497003012,9549885,Sell,2021-09-14,382.5,250.0,Phone Banking,XATH
2557508DED738A6D413C,GRS518003009,9549886,Sell,2021-09-14,1280.0,500.0,Internet Banking,XATH
C16B9A6CF6B07E3D4167,GRS004013009,9550066,Sell,2021-09-14,1757.9999999999998,100.0,Internet Banking,XATH
C16B9A6CF6B07E3D4167,GRS004013009,9550067,Sell,2021-09-14,1757.9999999999998,100.0,Internet Banking,XATH
A9A419A9ECF737742B93,GRF000037009,9549932,Sell,2021-09-15,12721.9880394,3128.409,Branch,AEDAK
BA48D746A2B60189DE60,GRF000093002,9549962,Buy,2021-09-15,14999.9961078,1148.202,Branch,AEDAK
BA48D746A2B60189DE60,GRF000036001,9549964,Buy,2021-09-15,4999.989264600001,356.254,Branch,AEDAK
411CF0FBC7F304FE0044,GRF000022001,9549988,Buy,2021-09-15,29999.9953968,2211.704,Branch,AEDAK
04FCF011D8151BB47695,GRF000022001,9550214,Buy,2021-09-15,99999.9891774,7372.347,Branch,AEDAK
04FCF011D8151BB47695,GRF000093002,9550239,Buy,2021-09-15,99999.9871159,7654.681,Branch,AEDAK
76A53D17EABB46F268C5,GRF000032000,9550371,Buy,2021-09-15,21999.994008,1391.172,Branch,AEDAK
003E7F47F258AAD9B6B2,GRF000038007,9550411,Sell,2021-09-15,268.675572,164.67,Branch,AEDAK
76A53D17EABB46F268C5,GRF000037009,9550417,Buy,2021-09-15,21999.9969384,5409.924,Branch,AEDAK
AA84F014E7D45DAAF691,GRF000093002,9550424,Buy,2021-09-15,5999.987991999999,459.28,Branch,AEDAK
1E1E98C9018D34B3C81B,GRF000022001,9550463,Buy,2021-09-15,9999.9894228,737.234,Branch,AEDAK
4405677E5C3B970E208E,GRF000037009,9550503,Sell,2021-09-15,2503.4680922,615.617,Branch,AEDAK
DD801B03986C84155623,GRF000036001,9550516,Buy,2021-09-15,4999.989264600001,356.254,Branch,AEDAK
DD801B03986C84155623,GRF000093002,9550523,Buy,2021-09-15,4999.9987026,382.734,Branch,AEDAK
E46AB3AA8FDFA8D53AA2,GRF000032000,9550593,Sell,2021-09-15,5534.362324,349.966,Branch,AEDAK
25396C1042CE7C2F61C1,GRF000045002,9550594,Buy,2021-09-15,9999.999324,499.87,Branch,AEDAK
E46AB3AA8FDFA8D53AA2,GRF000032000,9550604,Sell,2021-09-15,363.437348,22.982,Branch,AEDAK
E46AB3AA8FDFA8D53AA2,GRF000032000,9550607,Sell,2021-09-15,7.27444,0.46,Branch,AEDAK
E46AB3AA8FDFA8D53AA2,GRF000032000,9550614,Sell,2021-09-15,117.624532,7.438,Branch,AEDAK
39F9AD4C58BB327D482D,GRF000036001,9550628,Buy,2021-09-15,18633.996381,1327.69,Branch,AEDAK
E46AB3AA8FDFA8D53AA2,GRF000032000,9550638,Sell,2021-09-15,11761.615058,743.747,Branch,AEDAK
9D0A346B5799578A6FA6,BE0974303357,9554631,Buy,2021-09-15,2670.0,1000.0,Phone Banking,XATH
FBC687371DE0E30922DC,CY0109232112,9554640,Buy,2021-09-15,1320.0,10000.0,Phone Banking,ENAX
A3764F2DED9370F9F68A,BE0974303357,9554641,Buy,2021-09-15,5340.0,2000.0,Phone Banking,XATH
59E01F7EAAF2E94AC85D,CY0109232112,9554644,Buy,2021-09-15,418.044,3167.0,Internet Banking,ENAX
FFAE408A5EC834791F16,CY0109561015,9554646,Buy,2021-09-15,295.79999999999995,6000.0,Phone Banking,ENAX
E59C0A17D58F684C385A,CY0109232112,9554648,Buy,2021-09-15,6600.0,50000.0,Phone Banking,ENAX
E603AFCC475DE5143DA9,CY0109561015,9554654,Buy,2021-09-15,986.0,20000.0,Internet Banking,ENAX
10F2C290303917004904,CY0109232112,9554657,Buy,2021-09-15,396.0,3000.0,Phone Banking,ENAX
E59C0A17D58F684C385A,CY0109561015,9554658,Buy,2021-09-15,1479.0,30000.0,Phone Banking,ENAX
91C277914B9F5861B053,CY0109561015,9554659,Buy,2021-09-15,4930.0,100000.0,Internet Banking,ENAX
BED6855C4B367E77F100,CY0109561015,9554661,Buy,2021-09-15,3450.9999999999995,70000.0,Internet Banking,ENAX
10F2C290303917004904,CY0109561015,9554662,Buy,2021-09-15,493.0,10000.0,Phone Banking,ENAX
CA0A3E25C3E5B681BC8D,GRS001003037,9554663,Buy,2021-09-15,1912.0,333.3333333333333,Internet Banking,XATH
439C4DFC35F71EBCDFAF,CY0109561015,9554665,Buy,2021-09-15,7493.599999999999,152000.0,Internet Banking,ENAX
2FA5F0A0478C50CAEA79,CY0109561015,9554666,Buy,2021-09-15,493.0,10000.0,Internet Banking,ENAX
4D52B00D932D24E3E57B,GRS001003037,9554667,Buy,2021-09-15,956.0,166.66666666666666,Internet Banking,XATH
A57BAA62725F1BA0FD94,GRS001003037,9554670,Buy,2021-09-15,95.60000000000002,16.666666666666668,Internet Banking,XATH
E29675CF0B9825FBDD28,CY0109561015,9554671,Buy,2021-09-15,986.0,20000.0,Internet Banking,ENAX
95168D4A7FADBEBA1F03,GRS001003037,9554674,Buy,2021-09-15,95.60000000000002,16.666666666666668,Internet Banking,XATH
17976C00FE04BEAADEDA,GRS001003037,9554675,Buy,2021-09-15,4.780000000000001,0.8333333333333334,Internet Banking,XATH
F8F70A499C1A5F7AFA98,GRS001003037,9554676,Buy,2021-09-15,621.4000000000001,108.33333333333331,Internet Banking,XATH
DF2D14061DC59D7E43C2,GRS001003037,9554677,Buy,2021-09-15,95.60000000000002,16.666666666666668,Internet Banking,XATH
D546FDEAE14883D2F494,GRS001003037,9554678,Buy,2021-09-15,478.0,83.33333333333333,Internet Banking,XATH
C0F06D40CE26EB4B352B,GRS001003037,9554681,Buy,2021-09-15,286.8,50.0,Phone Banking,XATH
BC873F10233C920F8459,GRS001003037,9554682,Buy,2021-09-15,956.0,166.66666666666666,Internet Banking,XATH
F99C070BBCE757DDE4D6,GRS003003035,9554683,Buy,2021-09-15,1260.0,500.0,Internet Banking,XATH
DF0503EF7E7EF2DB8422,GRS001003037,9554685,Buy,2021-09-15,286.8,50.0,Internet Banking,XATH
55598F1051E8B97CF8D3,GRS001003037,9554689,Buy,2021-09-15,318.348,55.5,Internet Banking,XATH
44717B8E30EF939A29DF,GRS003003035,9554690,Buy,2021-09-15,10080.0,4000.0,Internet Banking,XATH
EC974C058164A6E1C05F,GRS001003037,9554693,Buy,2021-09-15,9560.000000000002,1666.6666666666667,Phone Banking,XATH
07228C6896147BF3607E,GRS003003035,9554694,Buy,2021-09-15,12600.0,5000.0,Internet Banking,XATH
02FC917BEA36954EF2F0,GRS004013009,9554700,Buy,2021-09-15,26550.0,1500.0,Phone Banking,XATH
C766C6B1043826637011,GRS004013009,9554702,Buy,2021-09-15,13806.0,780.0,Internet Banking,XATH
BB35E40C601052F1EE02,GRS003003035,9554703,Buy,2021-09-15,1260.0,500.0,Phone Banking,XATH
9B8455DAC84FF2E2EC3F,GRS004013009,9554704,Buy,2021-09-15,7097.7,401.0,Phone Banking,XATH
F3BE901A9B0D47F8DE4E,GRS004013009,9554705,Buy,2021-09-15,159.29999999999998,9.0,Internet Banking,XATH
DD35198E5AFDB753ED0D,GRS004013009,9554706,Buy,2021-09-15,3097.5,175.0,Internet Banking,XATH
D42A158075DA14292BF8,GRS014003032,9554707,Buy,2021-09-15,9204.0,6500.0,Internet Banking,XATH
80742FE9B46C82DE1C8E,GRS004013009,9554710,Buy,2021-09-15,1770.0,100.0,Internet Banking,XATH
61D788ABC158B171C53D,GRS004013009,9554711,Buy,2021-09-15,9345.6,528.0,Internet Banking,XATH
B298A4F64B5A09785786,GRS015003007,9554712,Buy,2021-09-15,2263.0,2000.0,Internet Banking,XATH
82F1E2A0B0755A6D61B8,GRS014003032,9554714,Buy,2021-09-15,1062.0,750.0,Internet Banking,XATH
77D969B9775891E6C643,GRS014003032,9554715,Buy,2021-09-15,11328.0,8000.0,Internet Banking,XATH
AFA70DC9566646F0D9D5,GRS015003007,9554721,Buy,2021-09-15,1131.5,1000.0,Internet Banking,XATH
A3077B51C773B121FF97,GRS087003000,9554728,Buy,2021-09-15,2310.0,1000.0,Internet Banking,XATH
7EC41C0A4526D707FB88,GRS015003007,9554732,Buy,2021-09-15,1131.5,1000.0,Internet Banking,XATH
90BF28B439D48D60C1F4,GRS087003000,9554733,Buy,2021-09-15,2310.0,1000.0,Internet Banking,XATH
6DF5717E2AD15623FFEF,GRS015003007,9554734,Buy,2021-09-15,4526.0,4000.0,Phone Banking,XATH
47641F8D0E0E44567A63,GRS087003000,9554735,Buy,2021-09-15,69300.0,30000.0,Internet Banking,XATH
E44EBA800E43038BB3DB,GRS084003011,9554736,Buy,2021-09-15,379.26,602.0,Internet Banking,XATH
10FAF88CEEE9E0E38BC9,GRS087003000,9554738,Buy,2021-09-15,2310.0,1000.0,Internet Banking,XATH
10FAF88CEEE9E0E38BC9,GRS087003000,9554742,Buy,2021-09-15,1386.0,600.0,Internet Banking,XATH
820E1B70929E5565205D,GRS095003000,9554746,Buy,2021-09-15,1410.0,500.0,Internet Banking,XATH
86EA12B95AE5E74F503D,GRS117123000,9554748,Buy,2021-09-15,3984.8,1465.0,Internet Banking,XATH
891B5B27E59E13D1784B,GRS096003009,9554751,Buy,2021-09-15,12660.0,3000.0,Internet Banking,XATH
BB35E40C601052F1EE02,GRS191213008,9554761,Buy,2021-09-15,1387.0,1000.0,Phone Banking,XATH
FFE29F9391659EE1C3FA,GRS191213008,9554763,Buy,2021-09-15,85650.024,61752.0,Internet Banking,XATH
7EC41C0A4526D707FB88,GRS147233001,9554764,Buy,2021-09-15,364.0,200.0,Internet Banking,XATH
77D969B9775891E6C643,GRS191213008,9554767,Buy,2021-09-15,1387.0,1000.0,Internet Banking,XATH
7EC41C0A4526D707FB88,GRS222213001,9554770,Buy,2021-09-15,255.0,200.0,Internet Banking,XATH
C62F86794F575D6B6D22,GRS191213008,9554771,Buy,2021-09-15,20805.0,15000.0,Internet Banking,XATH
27837574CBD0A02CB43E,GRS213213002,9554774,Buy,2021-09-15,1874.4,1650.0,Internet Banking,XATH
4557F7C55ACBCBBB4901,GRS245213004,9554783,Buy,2021-09-15,1759.5,230.0,Phone Banking,XATH
36C550C370BC6855B046,GRS260333000,9554784,Buy,2021-09-15,656.4,40.0,Internet Banking,XATH
1BC9BC9564E4EBEE8F88,GRS281003004,9554795,Buy,2021-09-15,1644.0000000000002,800.0,Internet Banking,XATH
CB8A0D4D71F631B2396B,GRS281003004,9554797,Buy,2021-09-15,1438.5,700.0,Phone Banking,XATH
8272E6FEDC2517DAA77C,GRS281003004,9554801,Buy,2021-09-15,2055.0,1000.0,Internet Banking,XATH
88936BC4349CF7DDFA13,GRS281003004,9554803,Buy,2021-09-15,606.225,295.0,Internet Banking,XATH
EE3A9151B54D6D28169C,GRS282183003,9554804,Buy,2021-09-15,13250.0,1000.0,Internet Banking,XATH
21759FBD2473277A9675,GRS281003004,9554805,Buy,2021-09-15,1027.5,500.0,Phone Banking,XATH
18248BB20FC7705793B1,GRS282183003,9554808,Buy,2021-09-15,927.5,70.0,Internet Banking,XATH
3505DE8202BF0C75B9EB,GRS281003004,9554810,Buy,2021-09-15,6576.000000000001,3200.0,Internet Banking,XATH
426543989AB3548C6EAA,GRS282183003,9554811,Buy,2021-09-15,927.5,70.0,Internet Banking,XATH
4B797A9521490180D856,GRS281003004,9554813,Buy,2021-09-15,7603.500000000001,3700.0,Internet Banking,XATH
8C9DDC475EFD0FD0C725,GRS289103004,9554817,Buy,2021-09-15,1664.0,800.0,Internet Banking,XATH
0E72D1BF99E858EEE1AA,GRS281003004,9554818,Buy,2021-09-15,2055.0,1000.0,Internet Banking,XATH
F5EAAFCDB1CF3B1FB2AB,GRS314003005,9554820,Buy,2021-09-15,199.593,6030.0,Internet Banking,XATH
FA74A967703E9401457F,GRS281003004,9554821,Buy,2021-09-15,3082.5000000000005,1500.0,Internet Banking,XATH
07354A9559BA4D335C20,GRS298343005,9554822,Buy,2021-09-15,4174.8,710.0,Branch,XATH
27837574CBD0A02CB43E,GRS320313000,9554825,Buy,2021-09-15,1382.4,320.0,Internet Banking,XATH
C1D60F77CF156F50B8D6,GRS343313003,9554830,Buy,2021-09-15,1100.0,2000.0,Internet Banking,XATH
82178B7C575F8D067155,GRS343313003,9554836,Buy,2021-09-15,440.00000000000006,800.0,Internet Banking,XATH
C17746121B7DC8EE0B6D,GRS310003009,9554837,Buy,2021-09-15,1470.0,300.00000000003,Internet Banking,XATH
DD35198E5AFDB753ED0D,GRS345503007,9554841,Buy,2021-09-15,109.5,15.0,Internet Banking,XATH
0DF82237274CBC7418C8,GRS346003007,9554843,Buy,2021-09-15,1272.0,6000.0,Phone Banking,XATH
91064AA635330752EF1E,GRS346003007,9554848,Buy,2021-09-15,636.0,3000.0,Internet Banking,XATH
CE5DC66ABD114A63562B,GRS331043000,9554851,Buy,2021-09-15,176.0,20.0,Phone Banking,XATH
CF2BC2CC27CA9AF95C6F,GRS343313003,9554853,Buy,2021-09-15,1512.5000000000002,2750.0,Internet Banking,XATH
CBF941ACAF01E26082FB,GRS346003007,9554863,Buy,2021-09-15,4028.0,19000.0,Phone Banking,XATH
247084C588065793F157,GRS346003007,9554866,Buy,2021-09-15,636.0,3000.0,Internet Banking,XATH
891B5B27E59E13D1784B,GRS359353000,9554870,Buy,2021-09-15,27160.0,3500.0,Internet Banking,XATH
117EFCAA99BCE3FDFCEF,GRS372003004,9554872,Buy,2021-09-15,3280.0,4000.0,Internet Banking,XATH
1E817BEB52DA2C858570,GRS359353000,9554873,Buy,2021-09-15,388.0,50.0,Internet Banking,XATH
981C12100CAD5254F9A2,GRS393503008,9554875,Buy,2021-09-15,15730.0,1000.0,Internet Banking,XATH
E76EB1F8A160E5FFF8E5,GRS393503008,9554883,Buy,2021-09-15,3146.0,200.0,Phone Banking,XATH
CCA3D83CBD085FC6D6F9,GRS372003004,9554887,Buy,2021-09-15,902.0,1100.0,Internet Banking,XATH
0C9ACD63A020E54E83DE,GRS393503008,9554888,Buy,2021-09-15,1573.0,100.0,Internet Banking,XATH
DD35198E5AFDB753ED0D,GRS393503008,9554896,Buy,2021-09-15,393.25,25.0,Internet Banking,XATH
C6707130F4AAA91E860B,GRS393503008,9554899,Buy,2021-09-15,3146.0,200.0,Internet Banking,XATH
DD35198E5AFDB753ED0D,GRS402003008,9554901,Buy,2021-09-15,93.6,10.0,Internet Banking,XATH
E1734958FC7408D72B39,GRS403003007,9554905,Buy,2021-09-15,1990.0,1000.0,Internet Banking,XATH
741E308B3575ED5DEF9F,GRS403003007,9554906,Buy,2021-09-15,3980.0,2000.0,Internet Banking,XATH
1A0A8341BED93727117F,GRS395363005,9554907,Buy,2021-09-15,6506.25,1735.0,Internet Banking,XATH
36C550C370BC6855B046,GRS393503008,9554908,Buy,2021-09-15,912.34,58.0,Internet Banking,XATH
47641F8D0E0E44567A63,GRS403003007,9554910,Buy,2021-09-15,5174.0,2600.0,Internet Banking,XATH
3B5EED51E19461C1FAFE,GRS397003005,9554911,Buy,2021-09-15,774.0,400.0,Internet Banking,XATH
E5863E5DD34880E4E048,GRS396003006,9554915,Buy,2021-09-15,1188.0,4000.0,Phone Banking,XATH
8F4954CA3B843614789D,GRS426003000,9554919,Buy,2021-09-15,2642.0,200.0,Internet Banking,XATH
1E95D7B60F3C10AD1565,GRS403003007,9554922,Buy,2021-09-15,1393.0,700.0,Internet Banking,XATH
06378DF19DE6C837BDED,GRS403003007,9554923,Buy,2021-09-15,1990.0,1000.0,Internet Banking,XATH
D371D746ECB5D0D20D9E,GRS404003006,9554928,Buy,2021-09-15,445.2000000000001,210.0,Internet Banking,XATH
3B5EED51E19461C1FAFE,GRS427003009,9554929,Buy,2021-09-15,2650.0,100.0,Internet Banking,XATH
C1D60F77CF156F50B8D6,GRS432003028,9554931,Buy,2021-09-15,5040.0,2000.0,Internet Banking,XATH
820E1B70929E5565205D,GRS432003028,9554932,Buy,2021-09-15,1260.0,500.0,Internet Banking,XATH
06B37AA5E36F5C6E0709,GRS432003028,9554935,Buy,2021-09-15,3024.0,1200.0,Internet Banking,XATH
8832458C701869CC1AC9,GRS434003000,9554939,Buy,2021-09-15,10220.0,1000.0,Internet Banking,XATH
891B5B27E59E13D1784B,GRS434003000,9554945,Buy,2021-09-15,12264.0,1200.0,Internet Banking,XATH
3B5EED51E19461C1FAFE,GRS428003008,9554946,Buy,2021-09-15,2808.0,600.0,Internet Banking,XATH
51CC7F7FF9D92BF492DF,GRS432003028,9554950,Buy,2021-09-15,504.0,200.0,Internet Banking,XATH
D699034ECA0FA8E1AD82,GRS432003028,9554952,Buy,2021-09-15,2520.0,1000.0,Internet Banking,XATH
C77F018A60D824537ADF,GRS432003028,9554955,Buy,2021-09-15,493.92,196.0,Internet Banking,XATH
7EC41C0A4526D707FB88,GRS434003000,9554960,Buy,2021-09-15,3066.0,300.0,Internet Banking,XATH
C533A31465D27CA3E293,GRS432003028,9554961,Buy,2021-09-15,5040.0,2000.0,Internet Banking,XATH
FC798D19297CA99991D8,GRS472003011,9554965,Buy,2021-09-15,679.2,240.0,Internet Banking,XATH
D371D746ECB5D0D20D9E,GRS473003002,9554969,Buy,2021-09-15,261.765,189.0,Internet Banking,XATH
A3D2C7CE260B3DA1D820,GRS496003005,9554973,Buy,2021-09-15,1487.5,125.0,Phone Banking,XATH
D4C67B9757CCD0E069AA,GRS470003013,9554985,Buy,2021-09-15,574.8,30.0,Internet Banking,XATH
C40482A9F6BB298D52D1,GRS498003003,9554986,Buy,2021-09-15,20544.0,6420.0,Internet Banking,XATH
D371D746ECB5D0D20D9E,GRS497003012,9554987,Buy,2021-09-15,2250.0,1500.0,Phone Banking,XATH
77D969B9775891E6C643,GRS502003007,9554998,Buy,2021-09-15,1770.0,3000.0,Internet Banking,ENAX
B44585A3FAB09C5B4511,GRS497003012,9555007,Buy,2021-09-15,1500.0,1000.0,Internet Banking,XATH
4D0E25A4720EE8A56752,GRS517003000,9555008,Buy,2021-09-15,3165.0,1500.0,Internet Banking,XATH
58EB1AA89CA9AD86BB28,GRC5091217D9,9555016,Buy,2021-09-15,2476.6175,25.0,Internet Banking,XATH
5CF547EC2C3357364A75,GRC4261213D5,9555018,Buy,2021-09-15,398.6592,4.0,Internet Banking,XATH
25EFEDC073505F3C04DE,100974271034,9555024,Sell,2021-09-15,2160.0,450.0,Internet Banking,XATH
9E695FB4FA013D1EAD9E,100974271034,9555029,Sell,2021-09-15,124.8,26.0,Branch,XATH
003E7F47F258AAD9B6B2,100974271034,9555030,Sell,2021-09-15,206.4,43.0,Branch,XATH
4D52B00D932D24E3E57B,BE0974303357,9555031,Sell,2021-09-15,1335.0,500.0,Internet Banking,XATH
3C087C215C18FC9F328E,BE0974303357,9555043,Sell,2021-09-15,2670.0,1000.0,Internet Banking,XATH
24E5F4D1A697027A0882,CY0109232112,9555047,Sell,2021-09-15,1320.0,10000.0,Internet Banking,ENAX
7CB7F9D1AA31BF9DA75D,CY0109561015,9555053,Sell,2021-09-15,4373.7481,88717.0,Internet Banking,ENAX
79A1D7CE0C6C125B2A18,CY0109232112,9555054,Sell,2021-09-15,57.684000000000005,437.0,Internet Banking,ENAX
0C7DC651A5ADAE6EB1BF,CY0109232112,9555056,Sell,2021-09-15,132.0,1000.0,Phone Banking,ENAX
8C77405F96654C574E19,CY0109232112,9555059,Sell,2021-09-15,1321.452,10011.0,Internet Banking,ENAX
24E5F4D1A697027A0882,CY0109561015,9555061,Sell,2021-09-15,1716.5274,34818.0,Internet Banking,ENAX
D42E6A29E5A60997C8A2,CY0109561015,9555062,Sell,2021-09-15,1656.4799999999998,33600.0,Internet Banking,ENAX
A3475AFF8E18AE9B6DDE,CY0109561015,9555063,Sell,2021-09-15,493.0,10000.0,Phone Banking,ENAX
A6AB9B0FCD458796E6D3,CY0109561015,9555066,Sell,2021-09-15,2647.7058,53706.0,Internet Banking,ENAX
6365119A65286D152E87,CY0109561015,9555068,Sell,2021-09-15,1972.0,40000.0,Internet Banking,ENAX
0C7DC651A5ADAE6EB1BF,CY0109561015,9555069,Sell,2021-09-15,246.5,5000.0,Phone Banking,ENAX
4A28EC1250266F208B27,CY0109561015,9555072,Sell,2021-09-15,29.8758,606.0,Internet Banking,ENAX
07354A9559BA4D335C20,CY0109561015,9555073,Sell,2021-09-15,3235.559,65630.0,Branch,ENAX
95BF89D2BFC22B5ED43B,CY0109561015,9555074,Sell,2021-09-15,29.8758,606.0,Internet Banking,ENAX
9F0027C31377FB229EF2,CY0109561015,9555075,Sell,2021-09-15,61.03339999999999,1238.0,Internet Banking,ENAX
AB8D0DF4BAABD383A338,CY0109561015,9555076,Sell,2021-09-15,3697.5,75000.0,Internet Banking,ENAX
0E72D1BF99E858EEE1AA,CY0109561015,9555077,Sell,2021-09-15,2962.6342,60094.0,Internet Banking,ENAX
2021AE6B16045DDB225B,GRS001003037,9555078,Sell,2021-09-15,478.0,83.33333333333333,Internet Banking,XATH
B19F8B4D41C280A72889,GRS001003037,9555080,Sell,2021-09-15,12212.613200000002,2129.116666666667,Internet Banking,XATH
E4290FD598C905AB8C98,GRS001003037,9555081,Sell,2021-09-15,478.0,83.33333333333333,Phone Banking,XATH
A0BF7234E7E8C9284441,GRS001003037,9555082,Sell,2021-09-15,468.44000000000005,81.66666666666667,Internet Banking,XATH
8BDF8178352088980ECF,GRS003003035,9555091,Sell,2021-09-15,756.0,300.0,Internet Banking,XATH
1BDA555C5DA7354048BA,GRS003003035,9555092,Sell,2021-09-15,2.52,1.0,Branch,XATH
C766C6B1043826637011,GRS003003035,9555095,Sell,2021-09-15,6300.0,2500.0,Internet Banking,XATH
301292F805CFBC71EE05,GRS003003035,9555096,Sell,2021-09-15,2520.0,1000.0,Internet Banking,XATH
1A0A8341BED93727117F,GRS004013009,9555100,Sell,2021-09-15,6513.599999999999,368.0,Internet Banking,XATH
8AFD7E554611003BA7D5,GRS003003035,9555101,Sell,2021-09-15,834.12,331.0,Phone Banking,XATH
E599152C32229E0BC984,GRS003003035,9555104,Sell,2021-09-15,5.04,2.0,Branch,XATH
99BF58BD898586B993EE,GRS003003035,9555107,Sell,2021-09-15,2.52,1.0,Internet Banking,XATH
3EFDE86167B133F351D5,GRS004013009,9555110,Sell,2021-09-15,265.5,15.0,Internet Banking,XATH
4548A98C6A682DBA027A,GRS003003035,9555113,Sell,2021-09-15,27.72,11.0,Branch,XATH
C1D60F77CF156F50B8D6,GRS015003007,9555115,Sell,2021-09-15,5657.5,5000.0,Internet Banking,XATH
E3EBBEF157553FD50019,GRS003003035,9555116,Sell,2021-09-15,630.0,250.0,Internet Banking,XATH
CD3F8E519E1183850798,GRS015003007,9555117,Sell,2021-09-15,1131.5,1000.0,Phone Banking,XATH
952F53ECE502B3AFE32F,GRS014003032,9555118,Sell,2021-09-15,2832.0,2000.0,Internet Banking,XATH
